mode,rope_length_m,window,direction,start_boot_s,end_boot_s,sample_count,a_position_rms_m_s2,a_position_p95_m_s2,a_position_peak_m_s2,a_position_band_055_075_energy,a_tracking_rms_m_s2,a_tracking_p95_m_s2,a_tracking_peak_m_s2,a_tracking_band_055_075_energy,a_observer_error_rms_m_s2,a_observer_error_p95_m_s2,a_observer_error_peak_m_s2,a_observer_error_band_055_075_energy,a_velocity_total_rms_m_s2,a_velocity_total_p95_m_s2,a_velocity_total_peak_m_s2,a_velocity_total_band_055_075_energy,a_velocity_total_jerk_rms_m_s3,a_velocity_total_jerk_p95_m_s3,a_velocity_total_jerk_peak_m_s3,a_nominal_rms_m_s2,a_nominal_p95_m_s2,a_nominal_peak_m_s2,a_nominal_band_055_075_energy,a_nominal_jerk_rms_m_s3,a_nominal_jerk_p95_m_s3,a_nominal_jerk_peak_m_s3,a_z3_rms_m_s2,a_z3_p95_m_s2,a_z3_peak_m_s2,a_z3_band_055_075_energy,a_as_rms_m_s2,a_as_p95_m_s2,a_as_peak_m_s2,a_as_band_055_075_energy,a_pas_rms_m_s2,a_pas_p95_m_s2,a_pas_peak_m_s2,a_pas_band_055_075_energy,a_final_rms_m_s2,a_final_p95_m_s2,a_final_peak_m_s2,a_final_band_055_075_energy,a_final_jerk_rms_m_s3,a_final_jerk_p95_m_s3,a_final_jerk_peak_m_s3,p_position_positive_integral,p_position_negative_integral,p_position_net_integral,p_position_mean,p_tracking_positive_integral,p_tracking_negative_integral,p_tracking_net_integral,p_tracking_mean,p_observer_error_positive_integral,p_observer_error_negative_integral,p_observer_error_net_integral,p_observer_error_mean,p_velocity_total_positive_integral,p_velocity_total_negative_integral,p_velocity_total_net_integral,p_velocity_total_mean,p_nominal_positive_integral,p_nominal_negative_integral,p_nominal_net_integral,p_nominal_mean,p_z3_positive_integral,p_z3_negative_integral,p_z3_net_integral,p_z3_mean,p_as_positive_integral,p_as_negative_integral,p_as_net_integral,p_as_mean,p_pas_positive_integral,p_pas_negative_integral,p_pas_net_integral,p_pas_mean,p_final_positive_integral,p_final_negative_integral,p_final_net_integral,p_final_mean
VFB_L08_W00,0.8,west_cruise,west,88.872,93.068,525,0.042963218995565565,0.07967441929623362,0.0954794958175924,nan,0.08814180391460417,0.18437269539182805,0.1933082694899801,nan,0.059536325361505035,0.11375290874185333,0.12043455414722289,nan,0.05785386464414099,0.130826092334324,0.16416219493156273,nan,0.16445373281990983,0.4321480137839653,0.5748609014718145,0.06408810028557634,0.19072939762537744,0.231346816708369,nan,0.7359270029370397,1.7026862209609148,2.704305931261602,0.03950646176546552,0.06131694131777174,0.06280611662109538,nan,0.08173955042739717,0.1992141163411242,0.2000000128467226,nan,0.015437276812398136,0.0046373756801293495,0.08000000064018462,nan,0.1301735110153199,0.3304441373373617,0.3836484170732803,nan,0.9526844427631899,1.9236371506572056,6.945985614375696,0.006846289175897314,-0.011722559567015211,-0.004876270391117895,-0.0011534462434961564,0.004398338379775096,-0.029239158929620326,-0.02484082054984523,-0.0058909702027111575,0.023058937123933018,-0.0006687404613141985,0.022390196662618815,0.0053367931893974615,0.008960614103140141,-0.011411238230255558,-0.002450624127115418,-0.0005541770700108914,0.006460778589680808,-0.013787672941911331,-0.007326894352230523,-0.0017076232677737564,0.006644596893020252,-0.01023914692470499,-0.0035945500316847383,-0.0008459956209004477,0.0,-0.04356402063342117,-0.04356402063342117,-0.010395077910843178,6.22367928735714e-06,-0.001282813305966627,-0.00127658962667927,-0.0003156891079907793,0.003198750354090614,-0.057996300320582186,-0.05479754996649157,-0.013013136744176725
VFB_L08_W00,0.8,west_decel,west,93.068,94.068,126,0.014134821382998451,0.023011498776933547,0.03011934055929313,nan,0.08383364260638652,0.13016666639534982,0.1534743682291537,nan,0.07454181380024917,0.1343216577339436,0.13725128357872773,nan,0.07403634110767977,0.12335876705726243,0.12651389399440932,nan,1.8056167335398148,4.911317450474408,6.137290975484571,0.0827920930408662,0.13901254752001205,0.1397806433978239,nan,1.5187141356076543,4.525893708308429,5.373471005970596,0.030928031117352747,0.04691170883862416,0.04696799214865046,nan,0.12474030620221564,0.17718524380233194,0.18609750396154162,nan,0.05216440127040719,0.08000000229436523,0.08000000699324486,nan,0.407228501963534,0.670556815194861,0.7099402614728197,nan,3.42295187353499,9.016076599419183,13.661125144049429,0.0017242548440408885,-2.7649951633059435e-05,0.001696604892407829,0.0016818082092377442,0.007392235470819158,-0.005690872943552806,0.0017013625272663513,0.0016769805755295296,0.007838782140403046,-0.0015661316071637161,0.006272650533239331,0.006230605721482009,0.008775163607089577,-0.0008011505093892018,0.007974013097700376,0.007907586330330806,0.010082444376312004,-0.0004118264508143013,0.0096706179254977,0.009589394474604641,0.002592676336505967,-0.0015914275610120986,0.0010012487754938685,0.0010044387977142747,0.0,-0.0224703862607129,-0.0224703862607129,-0.022310308212971513,4.102538514414391e-07,-0.006915275852428727,-0.006914865598577285,-0.006863061210987368,0.021479698432672594,-0.034716255144682046,-0.013236556712009451,-0.013144191202001825
VFB_L08_W00,0.8,movement,all,53.428000000000004,94.068,3103,0.03635279501311955,0.06992536566693582,0.09712578191404561,0.0,0.09434623133792339,0.175442861124992,0.2708732505221061,0.0,0.0660982145803778,0.12316036704924706,0.14934821955850017,0.0,0.06367497654922802,0.13296654427432875,0.18355674929056515,0.0,1.0537982252921614,1.1640754730546066,7.008696748277935,0.07345104076212144,0.1654109159550301,0.24622625579597365,0.0,1.2192338537361955,1.8395025847395663,8.298146371213733,0.03881896451767634,0.06332549167664092,0.07651063404407882,0.0,0.09139624458237111,0.185747593892549,0.2000000131193736,0.0,0.029662050881646487,0.07999999762971892,0.08000000994747893,0.0,0.26755000033262183,0.6178426521657702,0.767377245034488,0.0,2.3594993558628126,2.8971868348934042,40.35662927334297,0.040790557655887905,-0.04052095557777462,0.00026960207811329423,1.0089356030729335e-05,0.08686866610533082,-0.13785239267586988,-0.050983726570539054,-0.0020541724845857855,0.13234605984477815,-0.018961362295901604,0.11338469754887656,0.0045678184855765715,0.10386818175806528,-0.04146721114669543,0.062400970611369844,0.002513645986376177,0.11330813756109108,-0.050637564809677765,0.06267057275141333,0.002523735343280457,0.04533750771987251,-0.041462001869109366,0.003875505850763154,0.00015600314383806263,0.0,-0.307753689063076,-0.307753689063076,-0.012399456445553354,7.679913425815299e-06,-0.055484776313765825,-0.055477096400340015,-0.002235529517342863,0.21866406096505675,-0.38810752631597,-0.16944346535091329,-0.006828553307288261
VFB_L08_W00,0.8,movement_accel,all,53.428000000000004,94.068,501,0.02457361186951942,0.04113251269906906,0.06277294554403369,nan,0.11092035368742584,0.16629270303771335,0.19804391112961758,nan,0.07419052595269876,0.12898851532544856,0.14814344887430092,nan,0.07082673910386085,0.12701811619450729,0.18355674929056515,nan,1.8319624747526522,5.231241365722365,6.757102003877982,0.08414403756761174,0.15929819600344447,0.24622625579597365,nan,2.1542358339472236,6.087619229976602,8.298146371213733,0.02343525419256913,0.03874434081541711,0.0443178805114814,nan,0.10496287740345227,0.18122385988923656,0.20000001154826835,nan,0.04461739343767588,0.08000000049751498,0.08000000593492405,nan,0.44872428351611643,0.6918841039952437,0.767377245034488,nan,3.6998511144974895,10.583712628822099,15.650230602625626,0.008421763618043837,-0.0015410800195968175,0.0068806835984470205,0.0017382632340496038,0.03201402402494584,-0.015364909083444211,0.01664911494150163,0.004241600709586104,0.01509058270418425,-0.009101311562182635,0.005989271142001619,0.0015016773433246214,0.027519655339507346,-0.004881269075007377,0.02263838626449997,0.005743278100929232,0.034607164225905124,-0.005088094662829451,0.02951906956307567,0.007481541254349226,0.00906227947464869,-0.0009988896272479773,0.008063389847400713,0.0020337018315336524,0.0,-0.06416622429026754,-0.06416622429026754,-0.016113489940911524,0.0,-0.022318388704210494,-0.022318388704210494,-0.005621170000026297,0.12104052654853154,-0.0756094533570719,0.04543107319145963,0.011443035476543604
VFB_L08_W00,0.8,movement_cruise,all,53.428000000000004,94.068,2103,0.04132350882544742,0.07422100773126722,0.09712578191404561,nan,0.0835544815334586,0.1743029971660858,0.20685912586489688,nan,0.06056257590811746,0.11020185578028692,0.14934821955850017,nan,0.05291623408063273,0.10818035546390539,0.16416219493156273,nan,0.25020151202962293,0.3899849236677779,6.449020753351027,0.06279064848930972,0.15818773080993181,0.231346816708369,nan,0.7299953640134483,1.6667955218931383,2.7809543295677757,0.0429112866916129,0.06700322407948606,0.07651063404407882,nan,0.07932511390601939,0.18311822512404877,0.2000000131193736,nan,0.014796168064196884,0.032957467899755594,0.08000000644611649,nan,0.12647720164590054,0.308346548825525,0.3836484170732803,nan,1.6195781517882843,1.8951216943405238,40.35662927334297,0.024877228604891555,-0.038483034103939634,-0.013605805499048081,-0.0008018898373370392,0.01656571859040735,-0.10178394519257376,-0.08521822660216641,-0.005047815276368317,0.08838885196374936,-0.0038927657912074393,0.08449608617254192,0.005024523271939916,0.03238167956376828,-0.03310382065683386,-0.0007221410930655812,-2.3292043590796246e-05,0.029817704489807487,-0.04414565064852061,-0.01432794615871312,-0.0008251818530288293,0.02656489888845312,-0.035018364827996265,-0.00845346593954315,-0.000494654417379536,0.0,-0.1602670182186735,-0.1602670182186735,-0.009546712950390139,6.22367928735714e-06,-0.006200091604725396,-0.006193867925438039,-0.0003796383493550142,0.013014039016896295,-0.19995257116458104,-0.1869385321476847,-0.011092278326324293
VFB_L08_W00,0.8,movement_decel,all,53.428000000000004,94.068,501,0.020387478853795007,0.03360222432454042,0.04991055859900157,nan,0.11638455687532373,0.1941036775565684,0.2708732505221061,nan,0.07848929951482309,0.1328156275977057,0.14155293077110465,nan,0.09150123487229372,0.16423052748471526,0.17803290768283278,nan,1.8065828820964627,5.20752728759708,7.008696748277935,0.09916494349399241,0.1901910333455847,0.1962072208243424,nan,1.5284163191128808,4.483989707934847,6.3360716972693805,0.032586356806498684,0.05470023687185465,0.06430861476175745,nan,0.11976109288137575,0.19117094443222604,0.2000000035165452,nan,0.0505127098526473,0.08000000314033756,0.08000000994747893,nan,0.4182554421486143,0.6621945649867405,0.7118156626229415,nan,3.131356329444887,8.205218672536951,13.661125144049429,0.007300111068499962,-0.0004968414542381586,0.006803269614261804,0.0017019919126499384,0.03778693670325434,-0.02063768538642762,0.01714925131682672,0.004265693143347317,0.028768977888030324,-0.005922375050606215,0.02284660283742411,0.005706004105246654,0.043443265096648045,-0.003447410826222004,0.03999585427042604,0.009971697276828244,0.04819913236307347,-0.0014000085842107894,0.04679912377886268,0.011673689162940362,0.009515920360739954,-0.005444747413865114,0.00407117294687484,0.0010273051898938086,0.0,-0.0828033690408628,-0.0828033690408628,-0.020663813235444535,1.4562341384581602e-06,-0.026686782839475117,-0.026685326605336658,-0.006659410154470661,0.08389622331235282,-0.1122538825232769,-0.028357659210924077,-0.007112742440866542
VFB_L08_W00,0.8,normal_hover,all,48.188,87.83200000000001,2591,0.027082963577322282,0.047447285442855015,0.05209330681363714,0.0,0.06903082485619126,0.11764333014127777,0.151408540800864,0.0,0.04680626796612269,0.07936959669395849,0.09147997628111025,0.0,0.038405188600296125,0.06765649217265672,0.1377013022895509,0.0,0.1208213538012271,0.22802165521405476,0.5605133054917412,0.045052572812601235,0.0831342003903,0.17239312605036433,0.0,0.125012645886971,0.23655583474816733,0.5236892178134724,0.022427356109268985,0.03963960674997072,0.04896423704665892,0.0,0.047864502610855134,0.11213597371146466,0.20000001088022776,0.0,0.0007028912835011863,0.0,0.019425274547484057,0.0,0.08600296775174138,0.17248045392383188,0.3131370793493265,0.0,0.2637445353234107,0.5831785403944526,1.6993355477917051,0.008874538125613635,-0.018510760379007885,-0.00963622225339425,-0.00046784282954292887,0.011516527105210523,-0.06018829142784929,-0.048671764322638755,-0.0023522694968974903,0.03934475950186862,-0.005644185963777075,0.033700573538091555,0.0016251837080878742,0.011091434337256012,-0.02606262500679722,-0.014971190669541213,-0.000727085782985724,0.010110390529118059,-0.034717803404603564,-0.024607412875485502,-0.0011949286102716213,0.009467763010381519,-0.010091293664143665,-0.0006235306537621475,-2.9643550409421536e-05,0.0,-0.07422593506125255,-0.07422593506125255,-0.003586407273809187,0.0,-4.866706189931829e-05,-4.866706189931829e-05,-2.3478899025146187e-06,0.01121644269852468,-0.11072198936728206,-0.09950554666875738,-0.004813327373819224
VFB_L08_W00,0.8,final_10s,all,94.364,104.364,1249,0.024385291876386696,0.04729571144955603,0.04873197893702287,1.7687397306864647e-06,0.06204746900275301,0.10327923373482366,0.12319952870696053,0.00010764917170565024,0.04132012766193128,0.0719563869396679,0.08452943899413971,0.0001287060362794407,0.04090722828613944,0.06855559572623966,0.08659315322419563,1.0361560080248365e-05,0.08463409076461346,0.15684975380659963,0.3136615220470595,0.047510467896997456,0.07702367260957137,0.08085917339467047,1.897445243671567e-05,0.09793161621986207,0.1673266556120741,0.32937868291570616,0.02402809845470721,0.04718236679130057,0.05244980300686698,5.351091495635604e-06,0.028974914269675123,0.07728581934171787,0.16307498789568015,4.638510380233456e-05,0.006838736365426229,0.0,0.07846084422434606,6.89180682550885e-10,0.07172933537247034,0.11968783822145106,0.21417833959512667,6.094889801889045e-05,0.24174294181119244,0.4843577241128281,2.049251701951089,0.0036317156658433316,-0.004679185596652567,-0.0010474699308092362,-0.00010714911847133603,0.004668124998614071,-0.017390483729075593,-0.012722358730461524,-0.0012765006238658707,0.013638007671770461,-0.0018863139851964645,0.011751693686573996,0.0011821789989624244,0.007297860966820705,-0.00826852594409502,-0.0009706649772743135,-9.432161817999407e-05,0.007381730084728581,-0.009399864937339776,-0.002018134852611194,-0.0002014707308680925,0.004428336641515759,-0.005057219979757978,-0.0006288833382422196,-6.063347479834747e-05,0.0,-0.015539931004051906,-0.015539931004051906,-0.0015700685306640446,0.0,-0.0005157020731130662,-0.0005157020731130662,-5.161149650851296e-05,0.005296373666797643,-0.02399902508579897,-0.018702651419001327,-0.0018837842472503288
VFB_L08_W05,0.8,route,all,42.076,98.256,7008,0.02463447666868504,0.04692010919340728,0.0749382346367407,5.153943948219423e-06,0.06715528081045995,0.13671122274297964,0.20242562000409195,0.0004733974800427114,0.0274569976190847,0.05059504012563116,0.0841707868093311,0.0001761234662134528,0.05087532220660927,0.11373760040985134,0.15647315807678217,0.0002716737062930556,0.6868488042782053,0.9586027170219209,7.797237978348574,0.05451605789706191,0.1299790631152458,0.19336262220709446,0.00026651231733722973,0.8072562657427528,1.5387658100401336,7.442070187756008,0.030126419471880213,0.0597950574737046,0.06849460142857604,2.8288413229871576e-05,0.07001555355491529,0.1827952969333928,0.20000001459790695,0.002354177798541202,0.02048209974574708,0.07999999305342209,0.08000000721592841,7.383781402508905e-05,0.18717754210008708,0.509812837313931,0.8000001700554439,0.0028311825099554245,1.4700945111493693,2.0479128099649992,16.46948987649583,0.04017586673507634,-0.05284759480990638,-0.012671728074830052,-0.00022558045497641496,0.09601688019179833,-0.2121553949103671,-0.11613851471856879,-0.002067144081575127,0.10298837849807702,-0.015580910525284729,0.0874074679727923,0.00155710737980067,0.09477787189071166,-0.1235089193951669,-0.028731047504455244,-0.0005100367134575007,0.09992857106890694,-0.1413313468326442,-0.04140277576373728,-0.0007356171716941971,0.05529242170928594,-0.04940819905188831,0.005884222657397623,0.00010393668678844225,0.0,-0.42175643318723277,-0.42175643318723277,-0.007512102127931316,2.5108322755842825e-05,-0.06277958072387622,-0.06275447240112038,-0.001117267315517832,0.25089159985746484,-0.5918152830108176,-0.3409236831533528,-0.006070251019140536
VFB_L08_W05,0.8,north_move,north,47.312,53.512,775,0.027940456488065764,0.051869439510748946,0.0749382346367407,0.0,0.07954137317903863,0.14645802251231319,0.19550100805776552,0.0,0.03230334416487176,0.0615638619606984,0.07034688123893801,0.0,0.06080735473598245,0.12215137285422219,0.13562196310397137,0.0,1.0087551562078418,1.6102293972931592,6.058384271208231,0.06608872791989587,0.14622724129578943,0.17539227685097483,0.0,1.1917387495770662,1.866165025803112,7.442070187756008,0.03973747255893393,0.06433973046186459,0.06817541626173353,0.0,0.09529223260124646,0.199999986958429,0.2000000108985409,0.0,0.031073696148285736,0.07999999959552895,0.08000000721592841,0.0,0.2705648450298944,0.6254806772798943,0.7613027021435947,0.0,2.1351740283877545,3.136341865530392,14.63972893309364,0.007777798588106613,-0.006892243800510211,0.0008855547875964017,0.00013894491867866296,0.02121901567179897,-0.035068940454115315,-0.013849924782316343,-0.002229760750607027,0.018775812491508066,-0.002387788300629838,0.01638802419087823,0.002638071835091479,0.021363317191126392,-0.018825217693291006,0.0025380994978353843,0.00040831109935208674,0.023360126700458873,-0.01993647225970199,0.0034236544407568823,0.0005472560454560857,0.0110107394989027,-0.009455694042570947,0.0015550454563317533,0.0002485774711146493,0.0,-0.08450466180028526,-0.08450466180028526,-0.013618650950828001,1.6889511316554673e-06,-0.016454053912777454,-0.0164523649616458,-0.0026531663895518923,0.06357359327777723,-0.11493974923761185,-0.05136615595983464,-0.008279703368173507
VFB_L08_W05,0.8,north_accel,north,47.312,48.312,126,0.01658324224756826,0.020169486363005244,0.021998317166427667,nan,0.07788354714150028,0.12860500729706126,0.13580373565095655,nan,0.035904568078102134,0.06031977246273698,0.06165184978700163,nan,0.06016495616313811,0.11484760062237513,0.12901931359098623,nan,1.8190135548977888,5.135039284855054,6.058384271208231,0.06381401719336413,0.1251956878390729,0.14548051384268237,nan,2.1418240273938367,5.579255432918919,7.442070187756008,0.01760395762536442,0.019738253050782868,0.01999543234928493,nan,0.12481079742456293,0.1918296395382474,0.1939657772209362,nan,0.04888470075032753,0.08000000182400838,0.08000000466985246,nan,0.4202365022368983,0.6466096127630226,0.7121740016210611,nan,3.684160238031745,9.64019007304924,14.63972893309364,0.0008355639541114237,-0.0003218944389955104,0.0005136695151159133,0.0005178782503496641,0.008887017216649898,-0.0036688193166628173,0.005218197899987079,0.005264800630342622,0.0025015626673120903,-0.0014829056058079004,0.0010186570615041898,0.0010095654362221322,0.007721747485254192,-0.0014848925134283348,0.006236854971825857,0.006274366053943711,0.007952745531103646,-0.001202221094761612,0.006750524436342034,0.006792244245021027,0.0019115772857912817,-2.900922171829747e-05,0.001882568064072984,0.0018837605396020947,0.0,-0.02243165516714359,-0.02243165516714359,-0.02235304298841266,0.0,-0.00727021214552224,-0.00727021214552224,-0.007268098011125056,0.03561024576336793,-0.02600975215390994,0.009600493609457996,0.009649057277484312
VFB_L08_W05,0.8,north_cruise,north,48.312,52.512,525,0.03178705401499584,0.055750544369413964,0.0749382346367407,nan,0.07361363287192503,0.14604400165129938,0.16327553079663265,nan,0.028597452220409634,0.058518331848685066,0.06286956479350521,nan,0.05373508280225216,0.12940892779742433,0.13562196310397137,nan,0.2489497325541681,0.38767489379199993,3.999438050331088,0.058013189466688896,0.14809064309449912,0.17539227685097483,nan,0.7093042051026566,1.684379591925103,2.4011458695232677,0.04497793752514051,0.06642193053219717,0.06817541626173353,nan,0.0742114143716756,0.1938952149584685,0.2000000092096203,nan,0.015493825928981441,0.0,0.08000000721592841,nan,0.13149528271119584,0.33926533471434445,0.3850367247320298,nan,1.5812785050854374,1.8840430637493315,25.071880600136442,0.004467579042910072,-0.006544990537440782,-0.0020774114945307093,-0.0004996476284283008,0.0030559862216905597,-0.02507581234218016,-0.0220198261204896,-0.005206883150603105,0.011220380961352028,-0.00021719108183788243,0.011003189879514146,0.00261160839364861,0.003245718050008931,-0.014262354499780493,-0.011016636449771562,-0.0025952748085245232,0.0031777178038346556,-0.016271765673642264,-0.013094047869807609,-0.003094922417232218,0.006316683998258679,-0.00856792622742069,-0.002251242229162013,-0.0005337465330653469,0.0,-0.03620622389045097,-0.03620622389045097,-0.00862118703401003,2.248752862215793e-07,-0.0014111698023043656,-0.001410944927018144,-0.0003492798992166562,0.0035230558258117807,-0.05490342145666373,-0.05138036563085194,-0.012208439737053899
VFB_L08_W05,0.8,north_decel,north,52.512,53.512,126,0.018043552138192857,0.031544595803160644,0.034025094492494884,nan,0.10217072686442412,0.1593906414160363,0.19550100805776552,nan,0.04152675128162399,0.06887521117048195,0.07034688123893801,nan,0.0850576474771023,0.11764236589348,0.13518436105147294,nan,1.6707849135097603,5.039225711046797,5.764701862375534,0.0944078165708738,0.14835963154432003,0.15030923114982186,nan,1.4332517340515818,4.223070941536683,5.242323905389567,0.03167446083787835,0.05664364143413143,0.0580154643533688,nan,0.1320939674982256,0.1999999999656435,0.2000000108985409,nan,0.05098907152321752,0.08000000224076616,0.08000000650239568,nan,0.44971622330778066,0.7279029587837286,0.7613027021435947,nan,2.7874533151814367,6.218338209556515,12.467648022070374,0.002474655591085118,-2.535882407392047e-05,0.0024492967670111977,0.0024443148257957893,0.009276012233458513,-0.006324308795272336,0.0029517034381861752,0.0028633817746017555,0.005053868862843951,-0.0006876916129840554,0.0043661772498598955,0.004336827190147435,0.01039585165586327,-0.0030779706800821783,0.007317880975781092,0.007200209242116202,0.012229663365520572,-0.0024624854912981145,0.009767177874222457,0.009644524197995899,0.00278247821485274,-0.0008587585934319587,0.0019237196214207815,0.001920934704033005,0.0,-0.0258667827426907,-0.0258667827426907,-0.0256672299289156,1.464075845433888e-06,-0.007772671964950849,-0.007771207889105415,-0.00770681998281881,0.024440291688597512,-0.0340265756270382,-0.009586283938440689,-0.009647933429420502
VFB_L08_W05,0.8,east_move,east,58.800000000000004,64.992,773,0.030885870305424,0.05188152826463249,0.061578487389272296,0.0,0.08673626292694192,0.15013493552688886,0.20242562000409195,0.0,0.03457916878303441,0.06539452454764377,0.0841707868093311,0.0,0.06261894508573801,0.13146042824954168,0.15175427262481037,0.0,1.058979798146033,1.651685607392884,7.797237978348574,0.0650608089059726,0.14333091198402498,0.16505031619410415,0.0,1.2177957718980357,1.809979079555439,6.783300262834548,0.04242449861715567,0.06785326903760569,0.06849460142857604,0.0,0.09088852331377702,0.199999989334585,0.20000001459790695,0.0,0.029243479862306,0.0799999980879523,0.08000000494610711,0.0,0.26871912482220933,0.6279829209735432,0.8000001700554439,0.0,2.219081012577375,3.528702648486074,16.46948987649583,0.007457174052339264,-0.009134701186274487,-0.0016775271339352239,-0.000272777220836468,0.023130387515111605,-0.03164869567690772,-0.008518308161796117,-0.0013831871107411109,0.01602249151610888,-0.0037550175049350424,0.012267474011173838,0.001985177467158636,0.020439982739546406,-0.01669081704399834,0.003749165695548064,0.0006019903375261699,0.021200835529608657,-0.019129197227957827,0.0020716383016508334,0.00032921307476951894,0.011139524001981054,-0.011495430063846474,-0.0003559060618654196,-5.748129000094925e-05,0.0,-0.07731086252707245,-0.07731086252707245,-0.01250400972806689,3.871513777994428e-06,-0.014517653498136471,-0.014513781984358477,-0.002346826989730582,0.061886305514915474,-0.10516684882929456,-0.04328054331437907,-0.0070014439492598595
VFB_L08_W05,0.8,east_accel,east,58.800000000000004,59.800000000000004,124,0.016282780646685365,0.030946758198834145,0.04319216715799659,nan,0.06979852520505361,0.1164624299478682,0.14180855681087948,nan,0.027216013260832207,0.04928604956411864,0.05035443997098251,nan,0.05509290602104671,0.1100518271456433,0.12189198760128282,nan,1.8286831435280093,5.337999980772228,5.8593790947823425,0.07014638800720158,0.1409227460032511,0.16505031619410415,nan,2.1484232078158665,6.378603282740612,6.783300262834548,0.0199257039209268,0.02761838760878964,0.027650156049892773,nan,0.12272077008800984,0.19999999838412091,0.20000000684407004,nan,0.045960412932624886,0.0800000007235293,0.08000000315454152,nan,0.45565622285314256,0.7346149037516615,0.8000001700554439,nan,3.7882749205690316,10.44673642818936,16.46948987649583,0.001952818602213048,-0.000401214386773064,0.0015516042154399843,0.0015785045197024175,0.00613310462166562,-0.003180840073619042,0.002952264548046578,0.0030368140890664843,0.001668579038814642,-0.0008085719448135905,0.0008600070940010514,0.0008707855440514968,0.005655020888662032,-0.001842749386385549,0.0038122715022764837,0.003907599534877884,0.007505768730101499,-0.002141893077816353,0.005363875652285146,0.005486103978000756,0.002855456476041586,-0.00045828921312931944,0.0023971672629122666,0.0024340064857179024,0.0,-0.022056380146270392,-0.022056380146270392,-0.02230180525798313,0.0,-0.007110239006578925,-0.007110239006578925,-0.007218496997900788,0.0355823740251362,-0.023937829606235056,0.011644544418901153,0.011820160987788826
VFB_L08_W05,0.8,east_cruise,east,59.800000000000004,63.992000000000004,524,0.03431117898323067,0.0535077132258262,0.061578487389272296,nan,0.07161842939201554,0.12943161515730067,0.1359736567940707,nan,0.03071169220371396,0.04757533230770599,0.04924680698540618,nan,0.04936511495400173,0.10328052164534203,0.11437361278611113,nan,0.1960721578419482,0.40602641361495595,1.8443496655054676,0.05545247492621749,0.13463850103802633,0.16440481874500448,nan,0.7167805667704819,1.6598449425447872,2.3965139645449676,0.045627990399210214,0.0681898609298079,0.06849460142857604,nan,0.07490788117602643,0.19954547773780448,0.20000001459790695,nan,0.011045475550190736,0.0,0.08000000012506987,nan,0.1306209843959564,0.2970382563485583,0.3623287210519195,nan,1.2371886778767573,1.8203387212985334,11.818973486306954,0.0038763938960273605,-0.007509964818869791,-0.0036335709228424305,-0.0008623373228281617,0.003843914586052082,-0.022228693024575506,-0.018384778438523427,-0.004375791948809941,0.011127431828354031,-0.0006630566137705506,0.010464375214583483,0.0024985077411495043,0.0038762352707927047,-0.011796638581259702,-0.007920403310466997,-0.001877284227513435,0.003918136373725506,-0.015472110803079015,-0.01155397442935351,-0.0027396215983783536,0.0053799626450090916,-0.008087702383561012,-0.002707739738551919,-0.000640589896825849,0.0,-0.03697451700304014,-0.03697451700304014,-0.00883909518031383,3.871513777994428e-06,-0.0006405459742527689,-0.0006366744604747745,-0.00016350285894091272,0.00447340016849928,-0.055934668337971824,-0.05146126816947254,-0.012267467178657508
VFB_L08_W05,0.8,east_decel,east,63.992000000000004,64.992,125,0.02647785944472327,0.04420589689428352,0.05322349926913117,nan,0.14208756940406037,0.18154723660806665,0.20242562000409195,nan,0.05201549750147588,0.08274332247984147,0.0841707868093311,nan,0.10498471164234541,0.14580239830871747,0.15175427262481037,nan,1.8591685198336356,5.311742744900072,7.797237978348574,0.09167798676290538,0.1447928233318145,0.1453684179126585,nan,1.5615660090140608,4.8363414951959225,6.295883440995378,0.04482142202603259,0.06510145693055812,0.0658008936412442,nan,0.11234900804311587,0.17552967495682384,0.17941512433005985,nan,0.05178363375639462,0.08000000095380984,0.08000000494610711,nan,0.4111709983395446,0.6487028476157869,0.6915318212498553,nan,3.1304974091589273,8.10395791832082,13.413627749965814,0.0015863504530862016,-0.0012235219806316343,0.00036282847245456743,0.0003621872400981374,0.013024820393067783,-0.006218470764812115,0.006806349628255669,0.00677717118023429,0.003215781759092368,-0.002283388946350901,0.0009323928127414663,0.0009387737463111989,0.01077708795631769,-0.0030383454586845,0.007738742497633191,0.007715944990399294,0.009615056355018154,-0.0015134853736963186,0.008101570981321837,0.008078132248600014,0.0028524813274271007,-0.0029494384671561445,-9.69571397290435e-05,-8.464588370407e-05,0.0,-0.018140265835565522,-0.018140265835565522,-0.018147918346570806,0.0,-0.006666752417142565,-0.006666752417142565,-0.0066666250978960305,0.021659311413579074,-0.025231748499209155,-0.0035724370856300785,-0.0035973066691772147
